actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.6813668,1,22173,High Risk,False Positive
0,0.026991587,0,22822,Low Risk,True Negative
0,0.08545702,0,28421,Low Risk,True Negative
0,0.061771855,0,12394,Low Risk,True Negative
0,0.171863,0,23312,Low Risk,True Negative
0,0.3051843,0,15911,Medium Risk,True Negative
0,0.049189217,0,36931,Low Risk,True Negative
0,0.23957926,0,36965,Low Risk,True Negative
1,0.6048381,1,12338,High Risk,True Positive
0,0.07662692,0,42374,Low Risk,True Negative
0,0.21358101,0,542,Low Risk,True Negative
0,0.8080892,1,40693,Critical Risk,False Positive
0,0.0891758,0,33794,Low Risk,True Negative
0,0.29119533,0,20796,Medium Risk,True Negative
1,0.9620098,1,41834,Critical Risk,True Positive
0,0.6343695,1,28005,High Risk,False Positive
0,0.14229892,0,28842,Low Risk,True Negative
0,0.034273535,0,28319,Low Risk,True Negative
0,0.051975455,0,18930,Low Risk,True Negative
0,0.11084051,0,38229,Low Risk,True Negative
0,0.18180591,0,1907,Low Risk,True Negative
0,0.16122937,0,4384,Low Risk,True Negative
1,0.6456401,1,120,High Risk,True Positive
1,0.5293573,1,405,High Risk,True Positive
0,0.86978334,1,19213,Critical Risk,False Positive
0,0.023140877,0,12574,Low Risk,True Negative
0,0.1100645,0,30878,Low Risk,True Negative
0,0.10608106,0,11428,Low Risk,True Negative
0,0.22944963,0,42418,Low Risk,True Negative
0,0.6584087,1,35406,High Risk,False Positive
0,0.01641279,0,34209,Low Risk,True Negative
0,0.8320882,1,820,Critical Risk,False Positive
0,0.06353934,0,14673,Low Risk,True Negative
1,0.542437,1,9811,High Risk,True Positive
0,0.1286272,0,30655,Low Risk,True Negative
0,0.64645237,1,26638,High Risk,False Positive
0,0.7272291,1,12500,High Risk,False Positive
0,0.60379416,1,20916,High Risk,False Positive
0,0.3586549,0,32474,Medium Risk,True Negative
1,0.17796011,0,36643,Low Risk,False Negative
0,0.09750365,0,26880,Low Risk,True Negative
0,0.0314808,0,12302,Low Risk,True Negative
1,0.56318873,1,29465,High Risk,True Positive
0,0.03437532,0,29492,Low Risk,True Negative
0,0.5028479,1,6699,High Risk,False Positive
0,0.24699342,0,20420,Low Risk,True Negative
0,0.20038684,0,1240,Low Risk,True Negative
0,0.09465884,0,27039,Low Risk,True Negative
1,0.45425597,0,1642,Medium Risk,False Negative
0,0.7781482,1,27097,Critical Risk,False Positive
1,0.75971246,1,24354,Critical Risk,True Positive
0,0.17060854,0,20174,Low Risk,True Negative
0,0.14097536,0,4574,Low Risk,True Negative
0,0.035309125,0,36058,Low Risk,True Negative
0,0.08235038,0,11200,Low Risk,True Negative
1,0.7615763,1,21906,Critical Risk,True Positive
0,0.5217702,1,8159,High Risk,False Positive
0,0.07007788,0,39647,Low Risk,True Negative
0,0.43061954,0,43819,Medium Risk,True Negative
0,0.27563852,0,26699,Medium Risk,True Negative
0,0.117644355,0,19590,Low Risk,True Negative
0,0.3860109,0,13942,Medium Risk,True Negative
0,0.18508895,0,19373,Low Risk,True Negative
0,0.14293356,0,41057,Low Risk,True Negative
0,0.20397674,0,39883,Low Risk,True Negative
0,0.10564962,0,6864,Low Risk,True Negative
0,0.06587008,0,25191,Low Risk,True Negative
0,0.05086414,0,3976,Low Risk,True Negative
0,0.33373877,0,35048,Medium Risk,True Negative
0,0.18741888,0,25493,Low Risk,True Negative
0,0.036591984,0,8286,Low Risk,True Negative
0,0.12021656,0,40155,Low Risk,True Negative
0,0.10456916,0,19747,Low Risk,True Negative
0,0.40583524,0,29753,Medium Risk,True Negative
0,0.29338905,0,24453,Medium Risk,True Negative
0,0.09077132,0,35333,Low Risk,True Negative
0,0.1263768,0,37546,Low Risk,True Negative
0,0.21889566,0,6212,Low Risk,True Negative
1,0.2354259,0,21300,Low Risk,False Negative
0,0.4406766,0,5122,Medium Risk,True Negative
0,0.20669971,0,34947,Low Risk,True Negative
0,0.17211056,0,4835,Low Risk,True Negative
0,0.19365062,0,1199,Low Risk,True Negative
0,0.69326854,1,28020,High Risk,False Positive
0,0.63915807,1,31194,High Risk,False Positive
0,0.24855359,0,15943,Low Risk,True Negative
0,0.12965544,0,31744,Low Risk,True Negative
1,0.6820984,1,27079,High Risk,True Positive
1,0.7159761,1,2987,High Risk,True Positive
0,0.2627578,0,13228,Medium Risk,True Negative
0,0.06834724,0,4526,Low Risk,True Negative
0,0.7394748,1,14795,High Risk,False Positive
0,0.18040068,0,27313,Low Risk,True Negative
0,0.07307013,0,17719,Low Risk,True Negative
0,0.1142329,0,3448,Low Risk,True Negative
0,0.45333296,0,10791,Medium Risk,True Negative
0,0.4835932,0,23340,Medium Risk,True Negative
0,0.14462484,0,9813,Low Risk,True Negative
0,0.288087,0,28692,Medium Risk,True Negative
0,0.08062573,0,32748,Low Risk,True Negative
0,0.1210977,0,21507,Low Risk,True Negative
0,0.48354656,0,38127,Medium Risk,True Negative
0,0.34756812,0,4483,Medium Risk,True Negative
0,0.19882001,0,28443,Low Risk,True Negative
0,0.12041371,0,8533,Low Risk,True Negative
1,0.8007811,1,33006,Critical Risk,True Positive
0,0.102313645,0,40497,Low Risk,True Negative
0,0.2134952,0,4809,Low Risk,True Negative
0,0.17254461,0,20431,Low Risk,True Negative
0,0.05255319,0,8335,Low Risk,True Negative
0,0.29283696,0,16837,Medium Risk,True Negative
0,0.20497262,0,8002,Low Risk,True Negative
0,0.0507914,0,40271,Low Risk,True Negative
0,0.145507,0,6788,Low Risk,True Negative
0,0.2680936,0,23371,Medium Risk,True Negative
0,0.17500444,0,41268,Low Risk,True Negative
0,0.10980932,0,29922,Low Risk,True Negative
0,0.2896269,0,30428,Medium Risk,True Negative
0,0.33011088,0,41817,Medium Risk,True Negative
0,0.075940505,0,14842,Low Risk,True Negative
0,0.16596746,0,37580,Low Risk,True Negative
0,0.16875792,0,16988,Low Risk,True Negative
0,0.11178311,0,42902,Low Risk,True Negative
0,0.35264897,0,31407,Medium Risk,True Negative
0,0.49612713,0,3199,Medium Risk,True Negative
0,0.1284381,0,5448,Low Risk,True Negative
0,0.48333654,0,30833,Medium Risk,True Negative
0,0.6965814,1,34897,High Risk,False Positive
0,0.12249013,0,21798,Low Risk,True Negative
0,0.54604006,1,2881,High Risk,False Positive
0,0.16783243,0,8588,Low Risk,True Negative
0,0.8922979,1,31397,Critical Risk,False Positive
0,0.40462232,0,5027,Medium Risk,True Negative
0,0.059418816,0,26373,Low Risk,True Negative
0,0.7167207,1,877,High Risk,False Positive
0,0.60859483,1,10204,High Risk,False Positive
0,0.77115226,1,12093,Critical Risk,False Positive
0,0.28662005,0,17856,Medium Risk,True Negative
0,0.39302838,0,14086,Medium Risk,True Negative
0,0.22330296,0,38635,Low Risk,True Negative
0,0.4702977,0,14887,Medium Risk,True Negative
0,0.0804352,0,9649,Low Risk,True Negative
1,0.4984071,0,29823,Medium Risk,False Negative
0,0.5029884,1,17038,High Risk,False Positive
0,0.20773873,0,16493,Low Risk,True Negative
0,0.25419155,0,25097,Medium Risk,True Negative
0,0.4094956,0,21418,Medium Risk,True Negative
0,0.06876338,0,18032,Low Risk,True Negative
0,0.2447651,0,11467,Low Risk,True Negative
0,0.48276934,0,25675,Medium Risk,True Negative
0,0.25679216,0,24739,Medium Risk,True Negative
0,0.1444547,0,9318,Low Risk,True Negative
0,0.44826025,0,14388,Medium Risk,True Negative
0,0.02147959,0,30066,Low Risk,True Negative
0,0.046052154,0,31324,Low Risk,True Negative
0,0.17401384,0,21671,Low Risk,True Negative
0,0.44824785,0,21435,Medium Risk,True Negative
0,0.034568325,0,2142,Low Risk,True Negative
0,0.07003592,0,6853,Low Risk,True Negative
0,0.27653822,0,20416,Medium Risk,True Negative
0,0.15255308,0,35100,Low Risk,True Negative
0,0.11736523,0,5999,Low Risk,True Negative
1,0.848066,1,34600,Critical Risk,True Positive
0,0.10094934,0,6280,Low Risk,True Negative
0,0.34909338,0,33586,Medium Risk,True Negative
0,0.0782438,0,13421,Low Risk,True Negative
1,0.17265959,0,6616,Low Risk,False Negative
0,0.21435368,0,14746,Low Risk,True Negative
0,0.20740023,0,35883,Low Risk,True Negative
0,0.0676503,0,17282,Low Risk,True Negative
1,0.7819205,1,30890,Critical Risk,True Positive
0,0.33945584,0,17906,Medium Risk,True Negative
0,0.12671459,0,40406,Low Risk,True Negative
0,0.54338515,1,10973,High Risk,False Positive
0,0.16605236,0,4842,Low Risk,True Negative
0,0.86944926,1,36132,Critical Risk,False Positive
0,0.559176,1,418,High Risk,False Positive
0,0.09060681,0,43949,Low Risk,True Negative
0,0.015560592,0,29961,Low Risk,True Negative
0,0.018954476,0,37108,Low Risk,True Negative
0,0.26779842,0,41748,Medium Risk,True Negative
1,0.20287012,0,2126,Low Risk,False Negative
0,0.058857366,0,5582,Low Risk,True Negative
0,0.092845395,0,7252,Low Risk,True Negative
0,0.24011809,0,11575,Low Risk,True Negative
0,0.18117966,0,11081,Low Risk,True Negative
1,0.41161093,0,14238,Medium Risk,False Negative
0,0.17438103,0,28860,Low Risk,True Negative
0,0.37533963,0,32460,Medium Risk,True Negative
0,0.0625693,0,16966,Low Risk,True Negative
0,0.22562414,0,12482,Low Risk,True Negative
0,0.036663555,0,33846,Low Risk,True Negative
0,0.15337312,0,22450,Low Risk,True Negative
0,0.23068719,0,42712,Low Risk,True Negative
0,0.18894847,0,6274,Low Risk,True Negative
0,0.10103471,0,27286,Low Risk,True Negative
0,0.27208093,0,17670,Medium Risk,True Negative
0,0.78294754,1,41786,Critical Risk,False Positive
0,0.36385491,0,5345,Medium Risk,True Negative
0,0.046303872,0,11550,Low Risk,True Negative
0,0.077475846,0,29288,Low Risk,True Negative
0,0.41938284,0,5897,Medium Risk,True Negative
0,0.6156654,1,30072,High Risk,False Positive
0,0.023628592,0,14443,Low Risk,True Negative
0,0.14402403,0,8066,Low Risk,True Negative
0,0.22768699,0,11742,Low Risk,True Negative
0,0.016813325,0,39712,Low Risk,True Negative
0,0.12514734,0,36373,Low Risk,True Negative
1,0.62185735,1,19359,High Risk,True Positive
0,0.23771974,0,25623,Low Risk,True Negative
0,0.021781655,0,713,Low Risk,True Negative
0,0.356472,0,7862,Medium Risk,True Negative
0,0.16380852,0,34391,Low Risk,True Negative
0,0.76712704,1,18206,Critical Risk,False Positive
0,0.39615285,0,36209,Medium Risk,True Negative
0,0.19007656,0,40905,Low Risk,True Negative
0,0.33228225,0,41772,Medium Risk,True Negative
0,0.2246328,0,21726,Low Risk,True Negative
0,0.08737483,0,6229,Low Risk,True Negative
0,0.21660103,0,2050,Low Risk,True Negative
0,0.16453223,0,31576,Low Risk,True Negative
0,0.24483433,0,30713,Low Risk,True Negative
1,0.8195841,1,34266,Critical Risk,True Positive
0,0.20814826,0,12632,Low Risk,True Negative
1,0.8640389,1,32623,Critical Risk,True Positive
0,0.15449415,0,13631,Low Risk,True Negative
1,0.50906366,1,25357,High Risk,True Positive
0,0.47904736,0,14358,Medium Risk,True Negative
0,0.32694,0,7204,Medium Risk,True Negative
1,0.77184016,1,35156,Critical Risk,True Positive
0,0.4245161,0,40815,Medium Risk,True Negative
0,0.20316027,0,27607,Low Risk,True Negative
0,0.07243162,0,20310,Low Risk,True Negative
0,0.14848529,0,4488,Low Risk,True Negative
1,0.89707685,1,39296,Critical Risk,True Positive
0,0.07087507,0,27773,Low Risk,True Negative
1,0.5764956,1,26651,High Risk,True Positive
0,0.084674165,0,1562,Low Risk,True Negative
0,0.5339148,1,17112,High Risk,False Positive
0,0.29126027,0,7309,Medium Risk,True Negative
0,0.12221311,0,24164,Low Risk,True Negative
0,0.2761134,0,17763,Medium Risk,True Negative
0,0.07818696,0,26446,Low Risk,True Negative
0,0.42283145,0,35578,Medium Risk,True Negative
0,0.12722605,0,995,Low Risk,True Negative
0,0.055268064,0,13113,Low Risk,True Negative
0,0.25100532,0,3830,Medium Risk,True Negative
1,0.6049029,1,36240,High Risk,True Positive
0,0.6884127,1,37184,High Risk,False Positive
1,0.20241953,0,7236,Low Risk,False Negative
0,0.10629962,0,8769,Low Risk,True Negative
0,0.10214905,0,27155,Low Risk,True Negative
0,0.2756937,0,38909,Medium Risk,True Negative
0,0.25740495,0,2561,Medium Risk,True Negative
0,0.12295258,0,10247,Low Risk,True Negative
0,0.65137035,1,34374,High Risk,False Positive
0,0.6595114,1,35136,High Risk,False Positive
0,0.09494511,0,6719,Low Risk,True Negative
1,0.8976265,1,33369,Critical Risk,True Positive
1,0.8477337,1,34638,Critical Risk,True Positive
0,0.36956853,0,9332,Medium Risk,True Negative
0,0.45588714,0,28678,Medium Risk,True Negative
0,0.01761986,0,5251,Low Risk,True Negative
0,0.053045318,0,32325,Low Risk,True Negative
0,0.6414023,1,308,High Risk,False Positive
0,0.76343274,1,31254,Critical Risk,False Positive
0,0.08297615,0,27428,Low Risk,True Negative
1,0.44616497,0,35280,Medium Risk,False Negative
0,0.120139815,0,13251,Low Risk,True Negative
1,0.7752983,1,1793,Critical Risk,True Positive
0,0.511396,1,39274,High Risk,False Positive
0,0.102711044,0,8519,Low Risk,True Negative
0,0.19555032,0,39016,Low Risk,True Negative
0,0.15221715,0,2697,Low Risk,True Negative
0,0.08193713,0,36299,Low Risk,True Negative
0,0.26451686,0,11175,Medium Risk,True Negative
0,0.4533514,0,20019,Medium Risk,True Negative
0,0.05746189,0,15089,Low Risk,True Negative
0,0.049969625,0,15608,Low Risk,True Negative
1,0.5821472,1,6191,High Risk,True Positive
0,0.1033524,0,113,Low Risk,True Negative
0,0.13894631,0,15927,Low Risk,True Negative
1,0.16961077,0,2736,Low Risk,False Negative
0,0.081663705,0,12860,Low Risk,True Negative
0,0.07699121,0,28237,Low Risk,True Negative
0,0.24506974,0,34038,Low Risk,True Negative
0,0.2208342,0,22115,Low Risk,True Negative
0,0.12167089,0,20037,Low Risk,True Negative
1,0.87803036,1,34050,Critical Risk,True Positive
0,0.22876191,0,22053,Low Risk,True Negative
0,0.15929167,0,28820,Low Risk,True Negative
0,0.100730516,0,38998,Low Risk,True Negative
0,0.11977005,0,28068,Low Risk,True Negative
0,0.07507351,0,43237,Low Risk,True Negative
0,0.5158449,1,39474,High Risk,False Positive
0,0.5062305,1,35191,High Risk,False Positive
0,0.04417713,0,15261,Low Risk,True Negative
0,0.29200858,0,5620,Medium Risk,True Negative
0,0.3620674,0,40545,Medium Risk,True Negative
0,0.088390745,0,2,Low Risk,True Negative
1,0.18112911,0,500,Low Risk,False Negative
0,0.13151784,0,22063,Low Risk,True Negative
0,0.053149436,0,18192,Low Risk,True Negative
0,0.03128936,0,15011,Low Risk,True Negative
0,0.08188302,0,27904,Low Risk,True Negative
0,0.26444155,0,22477,Medium Risk,True Negative
0,0.2554891,0,12362,Medium Risk,True Negative
0,0.43162403,0,3383,Medium Risk,True Negative
0,0.1344977,0,2556,Low Risk,True Negative
0,0.18564755,0,10766,Low Risk,True Negative
0,0.4289636,0,15850,Medium Risk,True Negative
0,0.041103255,0,21407,Low Risk,True Negative
1,0.31793243,0,3519,Medium Risk,False Negative
0,0.15999837,0,41618,Low Risk,True Negative
0,0.3572077,0,30927,Medium Risk,True Negative
0,0.2873177,0,24149,Medium Risk,True Negative
0,0.7364006,1,24792,High Risk,False Positive
0,0.3896954,0,31469,Medium Risk,True Negative
0,0.14638565,0,13615,Low Risk,True Negative
0,0.13161685,0,29135,Low Risk,True Negative
0,0.05778971,0,37588,Low Risk,True Negative
0,0.21988003,0,39414,Low Risk,True Negative
0,0.1469478,0,1748,Low Risk,True Negative
0,0.04491897,0,2897,Low Risk,True Negative
0,0.24520609,0,32281,Low Risk,True Negative
0,0.020483611,0,19900,Low Risk,True Negative
0,0.2612983,0,17691,Medium Risk,True Negative
0,0.16364017,0,18292,Low Risk,True Negative
0,0.12448642,0,38990,Low Risk,True Negative
0,0.22787076,0,24990,Low Risk,True Negative
0,0.23768023,0,35654,Low Risk,True Negative
0,0.19772531,0,43331,Low Risk,True Negative
0,0.11931513,0,17155,Low Risk,True Negative
0,0.015567585,0,43030,Low Risk,True Negative
0,0.076088585,0,7006,Low Risk,True Negative
0,0.48542893,0,2243,Medium Risk,True Negative
0,0.6716265,1,27035,High Risk,False Positive
0,0.3095709,0,5847,Medium Risk,True Negative
0,0.3436477,0,30060,Medium Risk,True Negative
0,0.13210425,0,34676,Low Risk,True Negative
0,0.11374433,0,20215,Low Risk,True Negative
0,0.122234106,0,11831,Low Risk,True Negative
1,0.81832397,1,32226,Critical Risk,True Positive
0,0.18229958,0,7970,Low Risk,True Negative
1,0.69770885,1,40549,High Risk,True Positive
0,0.1256785,0,38435,Low Risk,True Negative
0,0.42488718,0,36713,Medium Risk,True Negative
0,0.13969144,0,936,Low Risk,True Negative
0,0.06276833,0,11214,Low Risk,True Negative
0,0.08628249,0,24214,Low Risk,True Negative
0,0.11783874,0,11984,Low Risk,True Negative
0,0.72875255,1,23788,High Risk,False Positive
0,0.100320235,0,2955,Low Risk,True Negative
1,0.7498573,1,35670,High Risk,True Positive
0,0.19473536,0,2014,Low Risk,True Negative
0,0.49349838,0,3302,Medium Risk,True Negative
1,0.513998,1,31421,High Risk,True Positive
0,0.014083145,0,6766,Low Risk,True Negative
0,0.07744411,0,27985,Low Risk,True Negative
1,0.9159055,1,43734,Critical Risk,True Positive
0,0.021024855,0,30902,Low Risk,True Negative
0,0.08601014,0,25559,Low Risk,True Negative
0,0.7483593,1,33204,High Risk,False Positive
0,0.39855263,0,12102,Medium Risk,True Negative
0,0.09401594,0,18747,Low Risk,True Negative
0,0.34096074,0,3500,Medium Risk,True Negative
1,0.5738648,1,33518,High Risk,True Positive
0,0.31159624,0,12599,Medium Risk,True Negative
0,0.29392305,0,6117,Medium Risk,True Negative
0,0.085159466,0,13617,Low Risk,True Negative
0,0.08258544,0,27930,Low Risk,True Negative
1,0.83064884,1,8046,Critical Risk,True Positive
0,0.15851231,0,41251,Low Risk,True Negative
0,0.7036746,1,19828,High Risk,False Positive
1,0.677094,1,3629,High Risk,True Positive
0,0.3515102,0,25549,Medium Risk,True Negative
0,0.69689167,1,15441,High Risk,False Positive
1,0.2856694,0,14374,Medium Risk,False Negative
0,0.29699418,0,32943,Medium Risk,True Negative
0,0.47866347,0,27638,Medium Risk,True Negative
0,0.8563469,1,31174,Critical Risk,False Positive
1,0.77449316,1,8698,Critical Risk,True Positive
0,0.059690766,0,16906,Low Risk,True Negative
0,0.20042665,0,10375,Low Risk,True Negative
0,0.09359482,0,40518,Low Risk,True Negative
0,0.41109052,0,23778,Medium Risk,True Negative
0,0.08482326,0,21694,Low Risk,True Negative
1,0.8078751,1,21585,Critical Risk,True Positive
0,0.04133905,0,42012,Low Risk,True Negative
0,0.2969453,0,14472,Medium Risk,True Negative
0,0.1095196,0,36060,Low Risk,True Negative
0,0.39152753,0,43064,Medium Risk,True Negative
0,0.10322836,0,61,Low Risk,True Negative
0,0.12902173,0,29988,Low Risk,True Negative
1,0.80866086,1,32120,Critical Risk,True Positive
0,0.6152201,1,28212,High Risk,False Positive
1,0.63516015,1,10102,High Risk,True Positive
0,0.20616953,0,28668,Low Risk,True Negative
1,0.31637323,0,19689,Medium Risk,False Negative
1,0.7393257,1,2600,High Risk,True Positive
0,0.48720297,0,24184,Medium Risk,True Negative
0,0.9372277,1,37166,Critical Risk,False Positive
0,0.16881344,0,1081,Low Risk,True Negative
0,0.05378813,0,20831,Low Risk,True Negative
0,0.34914157,0,25387,Medium Risk,True Negative
0,0.49374714,0,19025,Medium Risk,True Negative
1,0.72892123,1,7050,High Risk,True Positive
0,0.08772472,0,13577,Low Risk,True Negative
0,0.13811643,0,20759,Low Risk,True Negative
0,0.1294867,0,37377,Low Risk,True Negative
0,0.09154246,0,16544,Low Risk,True Negative
0,0.023113659,0,32915,Low Risk,True Negative
0,0.2588534,0,13327,Medium Risk,True Negative
1,0.81955415,1,27557,Critical Risk,True Positive
0,0.089903064,0,17346,Low Risk,True Negative
0,0.19017594,0,22149,Low Risk,True Negative
0,0.66436356,1,27730,High Risk,False Positive
1,0.78238964,1,33504,Critical Risk,True Positive
0,0.06312124,0,34219,Low Risk,True Negative
0,0.16482309,0,19095,Low Risk,True Negative
1,0.30204743,0,18866,Medium Risk,False Negative
0,0.06064825,0,11168,Low Risk,True Negative
0,0.27238122,0,35322,Medium Risk,True Negative
1,0.7848756,1,43244,Critical Risk,True Positive
0,0.499013,0,6177,Medium Risk,True Negative
